product_title,line_description,bullet_description,product_final_price,product_rating,product_seller_name,product_image_url
Yeston RTX 3080 10GB GDDR6X 320bit LHR Graphics cards Nvidia pci express x16 4.0 HDMI 2.1*1 + DP1.4a*3 video cards Desktop computer PC video gaming graphics card,Yeston RTX 3080 10GB GDDR6X 320bit LHR Graphics cards Nvidia pci express x16 4.0 HDMI 2.1*1 + DP1.4a*3 video cards Desktop computer PC video gaming graphics card,"This version is LHR version(LHR:Lite Hash Rate)Not recommended for mining
Unified shaders: 8704
Core frequency: 1440/1710MHz    
Memory capacity and specification: 10G/320bit/GDDR6X
3D features: DirectX12/Ansel/Highlights/G-Sync/VulkanApi/OpenGL4.6/8K/DLSS
OS features: windows7/8/8.1/10(only 64bit)
Bus interface: PCI Express 4.0 x 16
Output interface: DP*3+HDMI compatible*1
External power supply: 8 Pin * 2
Recommended power supply: rated more than 800W 
Size / weight of graphics card: 301*132*49mm",759,4,Yeston,https://c1.neweggimages.com/ProductImageCompressAll300/AZUES220425vpbtX.jpg
MSI Gaming Desktop MPG Trident AS 12TG-031US Intel Core i7 12th Gen 12700F (2.10GHz) 16GB DDR4 1 TB PCIe SSD NVIDIA GeForce RTX 3060 Ti Windows 11 Home 64-bit,MSI Gaming Desktop MPG Trident AS 12TG-031US Intel Core i7 12th Gen 12700F (2.10GHz) 16GB DDR4 1 TB PCIe SSD NVIDIA GeForce RTX 3060 Ti Windows 11 Home 64-bit,"Intel Core i7 12th Gen 12700F (2.10GHz) 
16GB DDR4 
1 TB PCIe SSD 
Windows 11 Home 64-bit 
NVIDIA GeForce RTX 3060 Ti 8 GB GDDR6 
Virtual Reality Ready",1499,3,,https://c1.neweggimages.com/ProductImageCompressAll300/83-152-974-V01.jpg
"SIHOO High-Back Mesh Office Chair, Ergonomic Chair for Desk, Breathable Mesh Design Adjustable Headrests Chair Backrest and Armrest, for Home Office, Black","SIHOO High-Back Mesh Office Chair, Ergonomic Chair for Desk, Breathable Mesh Design Adjustable Headrests Chair Backrest and Armrest, for Home Office, Black","Cost-Effective: If you want a ergonomic chair that won't make you bankrupt, I think it's a good choice! It has comfortable cushions, good lumbar support, adjustable armrests and headrest, and it looks good.
Ergonomic Design: Adjustable back support, headrest adjustment, stepless seat height, and tilt adjustment plus height adjustable armrests. This executive swivel chair provide you a customized seating experience.
Well Padded Seat: W-shaped design for the seat ensures you sit centrally. The front edge of the seat has a waterfall front, which ensures minimum pressure on your legs during prolonged seating periods. High-density sponge-filled cushion is soft and not easily deformed.
High Quality & Easy Assembly: This home office chair has passed the BIFMA test and the static pressure test of 1136 kg. Our ergonomic office chair can support a weight of up to 150 kg. Simple instructions enable anyone to put chair together in eight simple steps.",178.99,5,SIHOO INTELLIGENT HOME,https://c1.neweggimages.com/ProductImageCompressAll300/AK2KS2207140347ET01.jpg
"AUKEY Bedside Table Lamp, Night Light with Rechargeable Battery for Bedrooms, Dimmable 3000K-6500K Warm White Light & Color-Changing RGB LT-T8","AUKEY Bedside Table Lamp, Night Light with Rechargeable Battery for Bedrooms, Dimmable 3000K-6500K Warm White Light & Color-Changing RGB LT-T8","Simple Operation: Adjust mode switch to select light mode. Double-tap the top surface or press and hold the multi-function button for 2 seconds to turn on/off.
Fully Adjustable Brightness: Intuitively set brightness level with the responsive touch-sensitive top surface.
Adaptable Modes: Warm white, cool white, and RGB modes to choose from. Auto-cycle RGB colors or select a fixed color to suit your mood.
Eye-Safe Light: The even, diffused light is comfortable for eyes and perfect for reading or relaxing.
Package Contents: AUKEY LT-T8 Table Lamp, USB-A to C Cable, User Manual.",11.99,5,Aukey Official Store,https://c1.neweggimages.com/ProductImageCompressAll300/AWR7D210324KHDVT.jpg
IPASON - Gaming Desktop - Ryzen5 5700X (8 Core up to 4.6GHz 7nm) - Nvidia RTX 3060 12GB  - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - B550M Motherboard - Windows 11 home - RGB Fans - Gaming PC,IPASON - Gaming Desktop - Ryzen5 5700X (8 Core up to 4.6GHz 7nm) - Nvidia RTX 3060 12GB  - 1TB SSD NVMe - 16GB(8GB*2) 3200MHz - B550M Motherboard - Windows 11 home - RGB Fans - Gaming PC,"Ryzen 5 5000 Series 5700X (8 Core up to 4.6GHz 7nm) 
16 GB DDR4 
1 TB SSD 
Windows 11 Home 
No Screen 
NVIDIA GeForce RTX 3060 
*Note : Product images are for illustrative purposes only and do not indicate actual brands used.The pre-installed windows 11 beta system is for testing purposes only. Please purchase genuine Windows 11 by yourself. You are recommended to reinstall the system that suits you
One-year Warranty and lifelong aftersales service",1199,4,Ipason Official,https://c1.neweggimages.com/ProductImageCompressAll300/AU1ZD2102012BTUJ.jpg
"Fenvi AC1200 Wireless PCIe WiFi Card Dual Band PCI Express Wi-Fi Adapter Bluetooth 4.2, Up to 867M(5Ghz), 300Mbps(2.4Ghz), 802.11ac WI-FI BT 4.2 PCIe Network Wlan Adapter For Desktop Windows 7,8,10,11","Fenvi AC1200 Wireless PCIe WiFi Card Dual Band PCI Express Wi-Fi Adapter Bluetooth 4.2, Up to 867M(5Ghz), 300Mbps(2.4Ghz), 802.11ac WI-FI BT 4.2 PCIe Network Wlan Adapter For Desktop Windows 7,8,10,11","Ultra-Fast Speed - Make full use of your network with Wi-Fi speeds up to 1167 Mbps (867 Mbps on the 5 GHz band and 300 Mbps on the 2.4 GHz band)
With Blute-tooth 4.2,
AC1200, Standard IEEE: 802.11ac;
Operating frequency: 2.4 ghz/ 5 ghz
Operating System:
Windows 11 64-bit*
Windows 10 (32/64-bit)
Windows 8.1(32/64-bit)
Windows 8 (32/64-bit)
Windows 7 (32/64-bit)
Easy Installation - Plug the adapter into an available PCI-E slot to upgrade your desktop (Both Standard and Low profile brackets included);
With high Gain external antenna.",15.99,4,fenvi Official Store,https://c1.neweggimages.com/ProductImageCompressAll300/ADXZS200919KPDLk.jpg
"FANTASYLAB Big and Tall 400lb Massage Memory Foam Gaming Chair - Adjustable Tilt, Back Angle and 3D Arms High-Back Leather Racing Executive Computer Desk Office Chair, Metal Base","FANTASYLAB Big and Tall 400lb Massage Memory Foam Gaming Chair - Adjustable Tilt, Back Angle and 3D Arms High-Back Leather Racing Executive Computer Desk Office Chair, Metal Base","Product Type:PC & Racing
Features:Detachable Base;Adjustable;Adjustable Height;Swivel
Overall:51.1'' H x 28.4'' W x 25.6'' D
Minimum Seat Height - Floor to Seat:20.5''
Maximum Seat Height - Floor to Seat:23.5''
Overall Product Weight:56.22 lb.
Minimum Overall Height - Top to Bottom:51''
Maximum Overall Height - Top to Bottom:54''
Seat Width - Side to Side:21.7''
Chair Back Height - Seat to Top of Back:33.46''
Weight Capacity:400 Pounds
Upholstery Material:Faux leather
Additional Tools Required:All Tools Included
Warranty Length:1 Year
Specifications:CAL TB 117-2013 Compliant",220.99,5,Vanbow Chairs,https://c1.neweggimages.com/ProductImageCompressAll300/AXKAS2301060JWU7991.jpg
"Intel Core i9-13900 Desktop Processor - 24 cores (8 P-cores + 16 E-cores) - 36MB Cache, up to 5.6 GHz - Box","Intel Core i9-13900 Desktop Processor - 24 cores (8 P-cores + 16 E-cores) - 36MB Cache, up to 5.6 GHz - Box","Raptor Lake Processor Base Power: 65W 
Maximum Turbo Power: 219W 
36MB L3 Cache 
32MB L2 Cache 
Intel UHD Graphics 770 
Windows 11 Supported",589.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/19-118-425-04.jpg
Peladn Gaming RTX 3070Ti 8G Graphics Card GDDR6X RGB Lighting PCI Express 4.0 Video Card Triple-fan Edition,Peladn Gaming RTX 3070Ti 8G Graphics Card GDDR6X RGB Lighting PCI Express 4.0 Video Card Triple-fan Edition,"The solid metal back enhances the strength of the RTX 3070 Ti graphics card while also providing the card's thermal conductivity.
The graphics card has three cooling fans, which can speed up the heat dissipation process and improve the service life of the graphics card.
The special circular tube with precision machining is interspersed in the fin of the whole graphics card, and fits closely with the bottom of the graphics card to achieve better heat dissipation effect.
Triple fan cooling system 8GB 256-Bit GDDR6X PCI Express 4.0,1 x HDMI, 3 x DisplayPort
Size: 12.36 x 4.96 x 2.00 inch, this graphics card can allow you to play a variety of large-scale games such as PUBG,CSGO and other competitive games. (Special note: purchase graphics card to refer to the size of the computer case, otherwise the case will not fit the graphics card!)",599,,Peladn flagship store,https://c1.neweggimages.com/ProductImageCompressAll300/BF3CS2208220EWUJBA1.jpg
"Dowinx Gaming Chair Office Chair PC Chair with Massage Lumbar Support, Racing Style PU Leather High Back Adjustable Swivel Task Chair with Footrest (Black&Red)","Dowinx Gaming Chair Office Chair PC Chair with Massage Lumbar Support, Racing Style PU Leather High Back Adjustable Swivel Task Chair with Footrest (Black&Red)","ERGONOMIC DESIGN: Linkage armrest design gaming chair with USB cable power supply massager that can drive by a USB port on computer, car, power switch or even power bank.
MULTI FUNCTION: 360° swivel and smooth racing caster wheels for mobility; 90°-180° reclining for working, gaming, reading or napping; 20° controllable rocking and retractable footrest for relaxing; Adjustable seat height, 350 lbs capacity.
FOR BOTH GAMER AND OFFICE WORKER: Winged back provides multi-point body contact to share the pressure, save your spine and lumbar with ergonomic back and massage support.
STURDY CONSTRUCTION & ECO FRIENDLY MATERIAL: Alloy frame covered in quality hand sewing PU leather and 6 inches high density foam for comfy. Upgraded LANT gas cylinder and mechanism ensure the use age of the chair.
AFTER SELL SERVICES: 24/7 customer services provided. 1 month replacement services and 1 year parts quality warranty as promise.",195.99,4,Dowinx,https://c1.neweggimages.com/ProductImageCompressAll300/2T4-029X-00024-S01.jpg
Asiahorse 18AWG PSU Cable Extension Sleeved Custom Power Supply Braided with Combs kit for ATX CPU GPU Modular Power Supply Unit /1x24 P/1x8P(4+4) CPU/2x8P(6+2)GPU/30CM 11.8Inch (Pink),Asiahorse 18AWG PSU Cable Extension Sleeved Custom Power Supply Braided with Combs kit for ATX CPU GPU Modular Power Supply Unit /1x24 P/1x8P(4+4) CPU/2x8P(6+2)GPU/30CM 11.8Inch (Pink),"Extremely-soft-material design:The latest Nylon Braid design,  High-quality flexible and easy to organize with vivid braided cables for modular 18AWG multi-color PSU cable extensions,Set up refined professional builds.
Dual 8/6 P:2x dual 6+2-P GPU power cables bundled in one package. Suitable for both single 6-P or 8-P GPU configurations. Also includes 24-P motherboard power and 4+4 CPU power cables.
UL1015 18AWG:Use UL1015 18AWG Cable ,High specification cables easily handle your ultra highpower Psu supply, Perfect for Most power supplies, Such as RM, RMX RM550x, RM650x, RM750x, RM850x, RM1000x, HX1000 series, EVGA 500/650/750/850/1000/SuperNOVA series, Corsair CX,  etc.
New casing technology:The new individually sleeved cables are heat-shrink free to ensure high-quality cable assembly and support for high currents in order to achieve superior performance and stability.
More combs:1x 24 Pin ATX Extension Cable, 1x 4+ 4 Pin EPS Cable, 2 x 6+2 Pin PCI-E Cable, 4 combs of each cable.",15.99,5,AsiaHorse,https://c1.neweggimages.com/ProductImageCompressAll300/AJ00S220328xBt1V.jpg
"Intel Core i7-13700 Desktop Processor 16 cores (8 P-cores + 8 E-cores) 30MB Cache, up to 5.2 GHz - Box","Intel Core i7-13700 Desktop Processor 16 cores (8 P-cores + 8 E-cores) 30MB Cache, up to 5.2 GHz - Box","Raptor Lake Processor Base Power: 65W 
Maximum Turbo Power: 219W 
30MB L3 Cache 
24MB L2 Cache 
Intel UHD Graphics 770 
Windows 11 Supported",409.99,5,,https://c1.neweggimages.com/ProductImageCompressAll300/19-118-427-04.jpg
Nextorage Japan 1TB NVMe M.2 2280 PCIe Gen.4 Internal SSD Read Speed up to 7300MB/s Write Speed Up to 6000 MB/s (G-Series). Read Speed up to 7300MB/s Write Speed Up to 6000 MB/s ( G series),Nextorage Japan 1TB NVMe M.2 2280 PCIe Gen.4 Internal SSD Read Speed up to 7300MB/s Write Speed Up to 6000 MB/s (G-Series). Read Speed up to 7300MB/s Write Speed Up to 6000 MB/s ( G series),"High-end PCIe 4.0 NVMe SSD designed for the highest level of gaming performance and stability
Stable high speed performance read/write speeds up to 7300(Read)/6000(Write)MB/s (1TB model) powerd by Nextorage and Phison technologies.
Tested by proffesional esports player to provide the best gaming environment
5-year limited warranty of peace of mind
Downloadable data cloning software ( ACRONIS True Image OEM)",89.99,5,Nextorage Store,https://c1.neweggimages.com/ProductImageCompressAll300/BG7CS22101102Y58598.jpg
"TopMate C11 Laptop Cooling Pad RGB Gaming Notebook Cooler, Laptop Fan Cooling Stand Adjustable Height with 6 Quiet Fans Blue LED Light, Computer Chill Mat with Phone Stand, for 15.6-17.3 Inch Laptops","TopMate C11 Laptop Cooling Pad RGB Gaming Notebook Cooler, Laptop Fan Cooling Stand Adjustable Height with 6 Quiet Fans Blue LED Light, Computer Chill Mat with Phone Stand, for 15.6-17.3 Inch Laptops","High Speed Fan: The laptop cooling pad is composed of four small fans and two large fans. Provide strong wind to reduce the temperature of your laptop effectively.
7 RGB Lighting Modes: There are extended RGB light bars on both sides of the laptop fan. After the cooling pad is powered on, it can distribute 7 cool RGB lighting effect.
Quiet Fan: The 6 fans of the laptop cooling stand are all added with capacitor components to reduce working noise. At the same time, the fan speed will not reduced, and no annoying noise.
5 Heights Adjustment + Mobile Phone Stand: Gaming laptop cooler provide 5 kinds of adjustable height to choose. You can adjust the suitable angle by your needs to relieve the fatigue of the back and neck effectively. The phone holder is stored on the left side of the laptop cooling fan
Craft Upgrade: The base and shell made of thermosetting plastic have better texture and are stronger at the same time. The computer cooling pad is compatible with 11-17.3 inch laptop.",34.99,4,TopMate Official,https://c1.neweggimages.com/ProductImageCompressAll300/AYB8S210823Rwrgr.jpg
IPASON - Gaming desktop - AMD Ryzen 5 5600G 6 core 3.9GHz - GeForce RTX 3060 -16GB(8*2) DDR4 3200MHz - 500GB M.2 NVMe - 550W PSU - Windows 11 home - WIFI - Gaming PC,IPASON - Gaming desktop - AMD Ryzen 5 5600G 6 core 3.9GHz - GeForce RTX 3060 -16GB(8*2) DDR4 3200MHz - 500GB M.2 NVMe - 550W PSU - Windows 11 home - WIFI - Gaming PC,"CPU: Ryzen 5 5600G 3.9GHz (4.4GHz Turbo) 6-Core 12-Thread
GPU: GeForce RTX 3060 
RAM: 16GB (8GB*2) DDR4 3200MHz
SSD: 500GB M.2 SSD
CPU Cooler: 4 copper pipe air cooling
Case fan: 12cm RGB FANS
PSU: 550W 80 Plus Power supply
WiFi: Yes
Peripheral: Contact customer service to get a free gift.
Recommended reason:The ultimate cost-effective, better gaming experience, with Ryzen 5 new 5600G, high-speed SSD, dual-channel 16GB memory,With 3060 high-performance graphics card , The Best Choice of E-sports gaming PC
Purchase Note: Dear customers, after receiving your item, if you have encountered any problems with the system activation, product fault, or damaged packaging, etc. You could directly contact us through Newegg message or email, we will solve the problem for you right away.
One-year Warranty and lifelong aftersales service",999.99,5,Ipason Official,https://c1.neweggimages.com/ProductImageCompressAll300/AZEBS23010403EFO928.jpg
Toshiba Canvio Basics 1TB Portable External Hard Drive USB 3.0 Black - HDTB410XK3AA,Toshiba Canvio Basics 1TB Portable External Hard Drive USB 3.0 Black - HDTB410XK3AA,"Sleek profile design with a matte, smudge-resistance finish
Plug & Play - Easy to use with no software to install
Quickly add more storage capacity to your PC and other compatible devices
USB 3.0 and USB 2.0 compatible with no external AC power cord needed
Includes Toshiba 1-year standard limited warranty",44.99,4,,https://c1.neweggimages.com/ProductImageCompressAll300/22-149-723-V06.jpg
"Aluminum 4 Port USB 3.0 HUB, ORICO USB3.0 to USB 3.0, 2x 2.0 Ultra Slim Portable Splitter Card Reader Adapter for MacBook Pro, iPad Pro, XPS, Pixelbook, and More","Aluminum 4 Port USB 3.0 HUB, ORICO USB3.0 to USB 3.0, 2x 2.0 Ultra Slim Portable Splitter Card Reader Adapter for MacBook Pro, iPad Pro, XPS, Pixelbook, and More","Aluminum alloy Shell Protection
USB Type-C port into 4 USB ports( 1 x USB3.0+2 x USB2.0+1 x TF )
Color: Gray
Input interface: Type-C
AH-12F Output interface: USB3.0*1+USB2.0*2+TF
Transmission rate: USB3.0-5Gbps, USB2.0-480Mbps",6.99,5,ORICO Official Store,https://c1.neweggimages.com/ProductImageCompressAll300/A1DSS221018y9riM.jpg
"Cat 8 Ethernet Cable 45 ft Shielded, 26AWG Lastest 40Gbps 2000Mhz SFTP Patch Cord, Heavy Duty High Speed Cat8 LAN Network RJ45 Cable- in Wall, Outdoor, Weatherproof Rated for Router, Modem, Gaming","Cat 8 Ethernet Cable 45 ft Shielded, 26AWG Lastest 40Gbps 2000Mhz SFTP Patch Cord, Heavy Duty High Speed Cat8 LAN Network RJ45 Cable- in Wall, Outdoor, Weatherproof Rated for Router, Modem, Gaming","Ultra Internet speed: Cat8 precision twisted SFTP ethernet cable operates at a frequency of 2 GHz (2000 MHz), which enables higher bandwidth and requires shielding and is regarded as a new option for emerging 25GBASE-T and 40GBASE-T networks
Universal Compatibility: Cat8 patch cable is fully backward compatible with all the previous(cat5, cat5e, cat6, cat6a and cat7) RJ45 cabling and equipment. 
Faster Data Transmission Rate:  UL Rated Cat 8 Cable is designed to support 25GBASE-T and 40GBASE-T applications, it is suitable for small or middle enterprise LANs, especially for data center switch-to-server interconnections.
Upgraded Structure: Constructed with gold-plated rj45 connector make it perfects and more secure for servers, TV, TV box, laptop, pc, printer, networking switch, routers, ADSL, adapters, hubs,modems, PS3, PS4, X-box, patch panels and other high performance networking applications.",23.99,5,GLLAI GLOBAL TRADE STORE,https://c1.neweggimages.com/ProductImageCompressAll300/ATPES210329M6GPK.jpg
